Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_hoc_valid_stmt
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_matrix_arg
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_net_cvode_instance
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrn_feround
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrn_multisplit_active_
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrn_use_selfqueue_
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrnallsectionmenu
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrndae_list_is_empty
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrniv_recalc_ptrs
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrnmpi_rtcomp_time_
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrnpy_guigetval
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrnpy_hoccommand_exec
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrnpy_pysame
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrnpy_vec_from_python_p_
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrnpython
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_pinfo_
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_randomPermutations
  0.00      0.37     0.00        2     0.00     0.00  _GLOBAL__sub_I_t_members
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        2     0.00     0.00  doubleAVec::doubleAVec(int, double)
  0.00      0.37     0.00        2     0.00     0.00  doubleAVec::doubleAVec()
  0.00      0.37     0.00        2     0.00     0.00  RandomPlayList::RandomPlayList(long)
  0.00      0.37     0.00        2     0.00     0.00  IvocVect::IvocVect(int, double, Object*)
  0.00      0.37     0.00        2     0.00     0.00  IvocVect::IvocVect(Object*)
  0.00      0.37     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::new_allocator()
  0.00      0.37     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::~new_allocator()
  0.00      0.37     0.00        2     0.00     0.00  doubleVec::doubleVec()
  0.00      0.37     0.00        2     0.00     0.00  doubleVec::doubleVec(int, double)
  0.00      0.37     0.00        2     0.00     0.00  std::allocator<std::_List_node<NrnDAE*> >::allocator()
  0.00      0.37     0.00        2     0.00     0.00  std::allocator<std::_List_node<NrnDAE*> >::~allocator()
  0.00      0.37     0.00        2     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::_List_impl()
  0.00      0.37     0.00        2     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::~_List_impl()
  0.00      0.37     0.00        2     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_init()
  0.00      0.37     0.00        2     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_clear()
  0.00      0.37     0.00        2     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_base()
  0.00      0.37     0.00        2     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::~_List_base()
  0.00      0.37     0.00        2     0.00     0.00  std::list<NrnDAE*, std::allocator<NrnDAE*> >::list()
  0.00      0.37     0.00        2     0.00     0.00  call_constructor
  0.00      0.37     0.00        2     0.00     0.00  chkarg
  0.00      0.37     0.00        2     0.00     0.00  clear_point_process_struct
  0.00      0.37     0.00        2     0.00     0.00  hoc_audit_from_hoc_main1
  0.00      0.37     0.00        2     0.00     0.00  hoc_dec_refcount
  0.00      0.37     0.00        2     0.00     0.00  hoc_free_arrayinfo
  0.00      0.37     0.00        2     0.00    11.94  hoc_init
  0.00      0.37     0.00        2     0.00     0.00  hoc_l_lappendobj
  0.00      0.37     0.00        2     0.00     0.00  hoc_look_inside_stack
  0.00      0.37     0.00        2     0.00   164.03  hoc_main1
  0.00      0.37     0.00        2     0.00     0.00  hoc_moreinput
  0.00      0.37     0.00        2     0.00     0.00  hoc_new_object
  0.00      0.37     0.00        2     0.00     0.00  hoc_newobj
  0.00      0.37     0.00        2     0.00     0.00  hoc_newobj1
  0.00      0.37     0.00        2     0.00     0.00  hoc_on_init_register
  0.00      0.37     0.00        2     0.00     0.00  hoc_readcheckpoint
  0.00      0.37     0.00        2     0.00   158.06  hoc_run1
  0.00      0.37     0.00        2     0.00     0.00  hoc_template_notify
  0.00      0.37     0.00        2     0.00     0.00  initplot
  0.00      0.37     0.00        2     0.00     0.00  ion_alloc
  0.00      0.37     0.00        2     0.00     0.24  ion_reg
  0.00      0.37     0.00        2     0.00     0.00  make_spike_type
  0.00      0.37     0.00        2     0.00     0.00  need_memb
  0.00      0.37     0.00        2     0.00     0.00  nrn_is_cable
  0.00      0.37     0.00        2     0.00     0.00  nrn_is_ion
  0.00      0.37     0.00        2     0.00     0.00  nrn_promote
  0.00      0.37     0.00        2     0.00     0.00  nrn_writes_conc
  0.00      0.37     0.00        2     0.00     0.00  nrnmpi_spike_initialize
  0.00      0.37     0.00        2     0.00     0.00  nrnmpi_terminate
  0.00      0.37     0.00        2     0.00     0.00  save_parallel_argv
  0.00      0.37     0.00        2     0.00     0.00  save_parallel_envp
  0.00      0.37     0.00        2     0.00     0.00  threads_free_pthread
  0.00      0.37     0.00        1     0.00     0.03  SectionList_reg
  0.00      0.37     0.00        1     0.00     0.05  SectionRef_reg
  0.00      0.37     0.00        1     0.00     0.32  KSChan_reg()
  0.00      0.37     0.00        1     0.00     0.09  Matrix_reg()
  0.00      0.37     0.00        1     0.00     0.05  NetCon_reg()
  0.00      0.37     0.00        1     0.00     0.06  OcDeck_reg()
  0.00      0.37     0.00        1     0.00     0.06  OcFile_reg()
  0.00      0.37     0.00        1     0.00     0.09  OcList_reg()
  0.00      0.37     0.00        1     0.00     0.06  Random_reg()
  0.00      0.37     0.00        1     0.00     0.03  TQueue_reg()
  0.00      0.37     0.00        1     0.00     0.11  Vector_reg()
  0.00      0.37     0.00        1     0.00     0.06  GUIMath_reg()
  0.00      0.37     0.00        1     0.00     0.09  GrGlyph_reg()
  0.00      0.37     0.00        1     0.00     0.06  OcTimer_reg()
  0.00      0.37     0.00        1     0.00     0.03  PPShape_reg()
  0.00      0.37     0.00        1     0.00     0.00  sptq_spinit(SPTREE*)
  0.00      0.37     0.00        1     0.00     0.03  Impedance_reg()
  0.00      0.37     0.00        1     0.00     0.09  OcPointer_reg()
  0.00      0.37     0.00        1     0.00     0.06  PWManager_reg()
  0.00      0.37     0.00        1     0.00     0.03  PlotShape_reg()
  0.00      0.37     0.00        1     0.00     0.03  SaveState_reg()
  0.00      0.37     0.00        1     0.00     0.06  nrnpython_reg()
  0.00      0.37     0.00        1     0.00     0.03  SingleChan_reg()
  0.00      0.37     0.00        1     0.00     0.06  SymChooser_reg()
  0.00      0.37     0.00        1     0.00     0.06  TextEditor_reg()
  0.00      0.37     0.00        1     0.00     0.06  OcPtrVector_reg()
  0.00      0.37     0.00        1     0.00     0.03  RangeVarPlot_reg()
  0.00      0.37     0.00        1     0.00     0.03  MechanismType_reg()
  0.00      0.37     0.00        1     0.00     0.03  SectionBrowser_reg()
  0.00      0.37     0.00        1     0.00     0.06  LinearMechanism_reg()
  0.00      0.37     0.00        1     0.00     0.03  ParallelContext_reg()
  0.00      0.37     0.00        1     0.00     0.06  StringFunctions_reg()
  0.00      0.37     0.00        1     0.00     0.06  ValueFieldEditor_reg()
  0.00      0.37     0.00        1     0.00     0.03  MechanismStandard_reg()
  0.00      0.37     0.00        1     0.00     0.06  FInitializeHandler_reg()
  0.00      0.37     0.00        1     0.00     0.06  StateTransitionEvent_reg()
  0.00      0.37     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.37     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
