Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  doubleAVec::doubleAVec(int, double)
  0.00      0.00     0.00        2     0.00     0.00  doubleAVec::doubleAVec()
  0.00      0.00     0.00        2     0.00     0.00  BBS::done()
  0.00      0.00     0.00        2     0.00     0.00  BBSDirect::done()
  0.00      0.00     0.00        2     0.00     0.00  call_constructor
  0.00      0.00     0.00        2     0.00     0.00  clear_point_process_struct
  0.00      0.00     0.00        2     0.00     0.00  hoc_ParseExec
  0.00      0.00     0.00        2     0.00     0.00  hoc_audit_from_hoc_main1
  0.00      0.00     0.00        2     0.00     0.00  hoc_dec_refcount
  0.00      0.00     0.00        2     0.00     0.00  hoc_free_arrayinfo
  0.00      0.00     0.00        2     0.00     0.00  hoc_init
  0.00      0.00     0.00        2     0.00     0.00  hoc_l_lappendobj
  0.00      0.00     0.00        2     0.00     0.00  hoc_look_inside_stack
  0.00      0.00     0.00        2     0.00     0.00  hoc_moreinput
  0.00      0.00     0.00        2     0.00     0.00  hoc_new_object
  0.00      0.00     0.00        2     0.00     0.00  hoc_newobj
  0.00      0.00     0.00        2     0.00     0.00  hoc_newobj1
  0.00      0.00     0.00        2     0.00     0.00  hoc_on_init_register
  0.00      0.00     0.00        2     0.00     0.00  hoc_readcheckpoint
  0.00      0.00     0.00        2     0.00     0.00  hoc_run1
  0.00      0.00     0.00        2     0.00     0.00  hoc_template_notify
  0.00      0.00     0.00        2     0.00     0.00  initplot
  0.00      0.00     0.00        2     0.00     0.00  ion_alloc
  0.00      0.00     0.00        2     0.00     0.00  ion_reg
  0.00      0.00     0.00        2     0.00     0.00  need_memb
  0.00      0.00     0.00        2     0.00     0.00  nrn_inputbuf_getline
  0.00      0.00     0.00        2     0.00     0.00  nrn_is_cable
  0.00      0.00     0.00        2     0.00     0.00  nrn_is_ion
  0.00      0.00     0.00        2     0.00     0.00  nrn_promote
  0.00      0.00     0.00        2     0.00     0.00  nrn_writes_conc
  0.00      0.00     0.00        2     0.00     0.00  nrnmpi_spike_initialize
  0.00      0.00     0.00        2     0.00     0.00  restore_signals
  0.00      0.00     0.00        2     0.00     0.00  rinitcode
  0.00      0.00     0.00        2     0.00     0.00  save_parallel_argv
  0.00      0.00     0.00        2     0.00     0.00  save_parallel_envp
  0.00      0.00     0.00        2     0.00     0.00  threads_free_pthread
  0.00      0.00     0.00        1     0.00     0.00  SectionList_reg
  0.00      0.00     0.00        1     0.00     0.00  SectionRef_reg
  0.00      0.00     0.00        1     0.00     0.00  KSChan_reg()
  0.00      0.00     0.00        1     0.00     0.00  Matrix_reg()
  0.00      0.00     0.00        1     0.00     0.00  NetCon_reg()
  0.00      0.00     0.00        1     0.00     0.00  OcDeck_reg()
  0.00      0.00     0.00        1     0.00     0.00  OcFile_reg()
  0.00      0.00     0.00        1     0.00     0.00  OcList_reg()
  0.00      0.00     0.00        1     0.00     0.00  Random_reg()
  0.00      0.00     0.00        1     0.00     0.00  TQueue_reg()
  0.00      0.00     0.00        1     0.00     0.00  Vector_reg()
  0.00      0.00     0.00        1     0.00     0.00  GUIMath_reg()
  0.00      0.00     0.00        1     0.00     0.00  GrGlyph_reg()
  0.00      0.00     0.00        1     0.00     0.00  OcTimer_reg()
  0.00      0.00     0.00        1     0.00     0.00  PPShape_reg()
  0.00      0.00     0.00        1     0.00     0.00  sptq_spinit(SPTREE*)
  0.00      0.00     0.00        1     0.00     0.00  Impedance_reg()
  0.00      0.00     0.00        1     0.00     0.00  OcPointer_reg()
  0.00      0.00     0.00        1     0.00     0.00  PWManager_reg()
  0.00      0.00     0.00        1     0.00     0.00  PlotShape_reg()
  0.00      0.00     0.00        1     0.00     0.00  SaveState_reg()
  0.00      0.00     0.00        1     0.00     0.00  nrnpython_reg()
  0.00      0.00     0.00        1     0.00     0.00  SingleChan_reg()
  0.00      0.00     0.00        1     0.00     0.00  SymChooser_reg()
  0.00      0.00     0.00        1     0.00     0.00  TextEditor_reg()
  0.00      0.00     0.00        1     0.00     0.00  OcPtrVector_reg()
  0.00      0.00     0.00        1     0.00     0.00  RangeVarPlot_reg()
  0.00      0.00     0.00        1     0.00     0.00  MechanismType_reg()
  0.00      0.00     0.00        1     0.00     0.00  SectionBrowser_reg()
  0.00      0.00     0.00        1     0.00     0.00  LinearMechanism_reg()
  0.00      0.00     0.00        1     0.00     0.00  ParallelContext_reg()
  0.00      0.00     0.00        1     0.00     0.00  StringFunctions_reg()
  0.00      0.00     0.00        1     0.00     0.00  ValueFieldEditor_reg()
  0.00      0.00     0.00        1     0.00     0.00  MechanismStandard_reg()
  0.00      0.00     0.00        1     0.00     0.00  FInitializeHandler_reg()
  0.00      0.00     0.00        1     0.00     0.00  StateTransitionEvent_reg()
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  HBox_reg()
  0.00      0.00     0.00        1     0.00     0.00  VBox_reg()
  0.00      0.00     0.00        1     0.00     0.00  Cvode_reg()
  0.00      0.00     0.00        1     0.00     0.00  Graph_reg()
  0.00      0.00     0.00        1     0.00     0.00  Shape_reg()
  0.00      0.00     0.00        1     0.00     0.00  force_load()
  0.00      0.00     0.00        1     0.00     0.00  read_temp1()
  0.00      0.00     0.00        1     0.00     0.00  mk_prop_pools(int)
  0.00      0.00     0.00        1     0.00     0.00  cons(Object*)
  0.00      0.00     0.00        1     0.00     0.00  done(void*)
  0.00      0.00     0.00        1     0.00     0.00  v_cons(Object*)
  0.00      0.00     0.00        1     0.00     0.00  worker(void*)
  0.00      0.00     0.00        1     0.00     0.00  HTListList::HTListList(long)
  0.00      0.00     0.00        1     0.00     0.00  TQItemPool::TQItemPool(long, int)
  0.00      0.00     0.00        1     0.00     0.00  TstopEvent::TstopEvent()
  0.00      0.00     0.00        1     0.00     0.00  HocEventList::HocEventList(long)
  0.00      0.00     0.00        1     0.00     0.00  SelfEventPool::SelfEventPool(long, int)
  0.00      0.00     0.00        1     0.00     0.00  RandomPlayList::RandomPlayList(long)
  0.00      0.00     0.00        1     0.00     0.00  BBSDirectServer::done()
  0.00      0.00     0.00        1     0.00     0.00  BBSDirectServer::BBSDirectServer()
  0.00      0.00     0.00        1     0.00     0.00  CvodeThreadData::CvodeThreadData()
  0.00      0.00     0.00        1     0.00     0.00  NetCvodeThreadData::NetCvodeThreadData()
  0.00      0.00     0.00        1     0.00     0.00  Oc::run(int, char const**)
  0.00      0.00     0.00        1     0.00     0.00  Oc::Oc(ivSession*, char const*, char const**)
  0.00      0.00     0.00        1     0.00     0.00  BBS::init(int)
  0.00      0.00     0.00        1     0.00     0.00  BBS::worker()
  0.00      0.00     0.00        1     0.00     0.00  BBS::is_master()
  0.00      0.00     0.00        1     0.00     0.00  BBS::BBS(int)
