Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        1     0.00     0.00  HBox_reg()
  0.00      0.00     0.00        1     0.00     0.00  VBox_reg()
  0.00      0.00     0.00        1     0.00     0.00  Cvode_reg()
  0.00      0.00     0.00        1     0.00     0.00  Graph_reg()
  0.00      0.00     0.00        1     0.00     0.00  Shape_reg()
  0.00      0.00     0.00        1     0.00     0.00  force_load()
  0.00      0.00     0.00        1     0.00     0.00  read_temp1()
  0.00      0.00     0.00        1     0.00     0.00  mk_prop_pools(int)
  0.00      0.00     0.00        1     0.00     0.00  cons(Object*)
  0.00      0.00     0.00        1     0.00     0.00  nhost(void*)
  0.00      0.00     0.00        1     0.00     0.00  worker(void*)
  0.00      0.00     0.00        1     0.00     0.00  nrn_rank(void*)
  0.00      0.00     0.00        1     0.00     0.00  HTListList::HTListList(long)
  0.00      0.00     0.00        1     0.00     0.00  TQItemPool::TQItemPool(long, int)
  0.00      0.00     0.00        1     0.00     0.00  TstopEvent::TstopEvent()
  0.00      0.00     0.00        1     0.00     0.00  HocEventList::HocEventList(long)
  0.00      0.00     0.00        1     0.00     0.00  SelfEventPool::SelfEventPool(long, int)
  0.00      0.00     0.00        1     0.00     0.00  CvodeThreadData::CvodeThreadData()
  0.00      0.00     0.00        1     0.00     0.00  NetCvodeThreadData::NetCvodeThreadData()
  0.00      0.00     0.00        1     0.00     0.00  Oc::run(int, char const**)
  0.00      0.00     0.00        1     0.00     0.00  Oc::Oc(ivSession*, char const*, char const**)
  0.00      0.00     0.00        1     0.00     0.00  BBS::init(int)
  0.00      0.00     0.00        1     0.00     0.00  BBS::worker()
  0.00      0.00     0.00        1     0.00     0.00  BBS::BBS(int)
  0.00      0.00     0.00        1     0.00     0.00  BinQ::BinQ()
  0.00      0.00     0.00        1     0.00     0.00  Cvode::cvode_constructor()
  0.00      0.00     0.00        1     0.00     0.00  Cvode::Cvode()
  0.00      0.00     0.00        1     0.00     0.00  OcBBS::OcBBS(int)
  0.00      0.00     0.00        1     0.00     0.00  TQList::TQList(long)
  0.00      0.00     0.00        1     0.00     0.00  TQueue::TQueue(TQItemPool*, int)
  0.00      0.00     0.00        1     0.00     0.00  BBSImpl::done()
  0.00      0.00     0.00        1     0.00     0.00  BBSImpl::start()
  0.00      0.00     0.00        1     0.00     0.00  BBSImpl::worker()
  0.00      0.00     0.00        1     0.00     0.00  BBSImpl::is_master()
  0.00      0.00     0.00        1     0.00     0.00  BBSImpl::BBSImpl()
  0.00      0.00     0.00        1     0.00     0.00  KeepArgs::KeepArgs()
  0.00      0.00     0.00        1     0.00     0.00  NetCvode::alloc_list()
  0.00      0.00     0.00        1     0.00     0.00  NetCvode::p_construct(int)
  0.00      0.00     0.00        1     0.00     0.00  NetCvode::set_CVRhsFn()
  0.00      0.00     0.00        1     0.00     0.00  NetCvode::NetCvode(bool)
  0.00      0.00     0.00        1     0.00     0.00  BBSClient::get(int)
  0.00      0.00     0.00        1     0.00     0.00  BBSClient::get(int, int)
  0.00      0.00     0.00        1     0.00     0.00  BBSClient::done()
  0.00      0.00     0.00        1     0.00     0.00  BBSClient::start()
  0.00      0.00     0.00        1     0.00     0.00  BBSClient::take_todo()
  0.00      0.00     0.00        1     0.00     0.00  BBSClient::BBSClient()
  0.00      0.00     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::new_allocator()
  0.00      0.00     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::~new_allocator()
  0.00      0.00     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::new_allocator()
  0.00      0.00     0.00        1     0.00     0.00  std::allocator<std::_List_node<NrnDAE*> >::allocator()
  0.00      0.00     0.00        1     0.00     0.00  std::allocator<std::_List_node<NrnDAE*> >::~allocator()
  0.00      0.00     0.00        1     0.00     0.00  std::allocator<std::_Rb_tree_node<std::pair<int const, MessageValue const*> > >::allocator()
  0.00      0.00     0.00        1     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::_List_impl()
  0.00      0.00     0.00        1     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::~_List_impl()
  0.00      0.00     0.00        1     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_init()
  0.00      0.00     0.00        1     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_clear()
  0.00      0.00     0.00        1     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_base()
  0.00      0.00     0.00        1     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::~_List_base()
  0.00      0.00     0.00        1     0.00     0.00  std::map<int, MessageValue const*, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::map()
  0.00      0.00     0.00        1     0.00     0.00  std::list<NrnDAE*, std::allocator<NrnDAE*> >::list()
  0.00      0.00     0.00        1     0.00     0.00  std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_M_initialize()
  0.00      0.00     0.00        1     0.00     0.00  std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree_impl<ltint, true>::_Rb_tree_impl()
  0.00      0.00     0.00        1     0.00     0.00  std::_Rb_tree<int, std::pair<int const, MessageValue const*>, std::_Select1st<std::pair<int const, MessageValue const*> >, ltint, std::allocator<std::pair<int const, MessageValue const*> > >::_Rb_tree()
  0.00      0.00     0.00        1     0.00     0.00  _apcount_reg_
  0.00      0.00     0.00        1     0.00     0.00  _exp2syn_reg_
  0.00      0.00     0.00        1     0.00     0.00  _expsyn_reg_
  0.00      0.00     0.00        1     0.00     0.00  _feature_reg_
  0.00      0.00     0.00        1     0.00     0.00  _hh_reg_
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _initlists
  0.00      0.00     0.00        1     0.00     0.00  _intfire1_reg_
  0.00      0.00     0.00        1     0.00     0.00  _intfire2_reg_
  0.00      0.00     0.00        1     0.00     0.00  _intfire4_reg_
  0.00      0.00     0.00        1     0.00     0.00  _netstim_reg_
  0.00      0.00     0.00        1     0.00     0.00  _nrn_thread_table_reg
  0.00      0.00     0.00        1     0.00     0.00  _oclmp_reg_
  0.00      0.00     0.00        1     0.00     0.00  _ode_count
  0.00      0.00     0.00        1     0.00     0.00  _ode_count
  0.00      0.00     0.00        1     0.00     0.00  _ode_count
  0.00      0.00     0.00        1     0.00     0.00  _ode_map
  0.00      0.00     0.00        1     0.00     0.00  _ode_map
  0.00      0.00     0.00        1     0.00     0.00  _ode_map
  0.00      0.00     0.00        1     0.00     0.00  _passive_reg_
  0.00      0.00     0.00        1     0.00     0.00  _pattern_reg_
  0.00      0.00     0.00        1     0.00     0.00  _ppmark_reg_
  0.00      0.00     0.00        1     0.00     0.00  _stim_reg_
  0.00      0.00     0.00        1     0.00     0.00  _svclmp_reg_
  0.00      0.00     0.00        1     0.00     0.00  _syn_reg_
  0.00      0.00     0.00        1     0.00     0.00  _thread_mem_init
  0.00      0.00     0.00        1     0.00     0.00  _vclmp_reg_
  0.00      0.00     0.00        1     0.00     0.00  bbs_done
  0.00      0.00     0.00        1     0.00     0.00  call_constructor
