Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10EPSPrinterC2EPSo
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10Gid2PreSynC2Ei
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10KSChanList6insertElP6KSChan
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10MapInt2IntC2El
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10OcListImpl6insertElP6Object
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10Rotation3dC2Ev
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10Rubberband9rubber_onEP8ivCanvas
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10SecPosListC2El
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN10doubleAVecaSERS_
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN11OcPtrVectorC2Ei
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN11SymbolTableC2Ei
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN12BoundedValueC2Ev
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN12RubberActionC2Ev
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN12SpecialPatchC2EP7ivGlyph
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN13ButtonHandlerC2EjP9OcHandler
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN13CharArrayPoolC2Ell
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN13SplitCellList6insertElP9SplitCell
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN14CopyStringListC2El
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN14HyperGeometricclEv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN14NegativeExpntlclEv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN14OcShapeHandlerC2EP7OcShape
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN14RandomPlayList6insertElP10RandomPlay
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN15BBSDirectServer7server_E
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN15DiscreteUniformclEv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN15GLineRecordList6insertElP11GLineRecord
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN15NrnPropertyImplC2EP4Prop
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN15OcBrowserAcceptC2EP9OcBrowser
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN16ColorBrushWidgetC2EP5Graph
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN16SymBrowserAcceptC2EP14SymChooserImpli
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN18SingleChanInfoList6insertElP14SingleChanInfo
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN19LinearModelAdditionC2EP8OcMatrixS1_P8IvocVectS3_S3_iPP4NodeS3_P6Object
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN1K9menu_itemEPKc
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN36FieldStringSEditor_SelectionCallbackC2EP18FieldStringSEditorMS0_FvP18ivSelectionManagerE
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN3RNG14singleMantissaE
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN4AxisC2EP5Scenej
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN4MLCGC2Eii
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN5Cvode11init_globalEv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN5Cvode3rhsEP9NrnThread
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN5Daspk6dteps_E
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN5FListC2El
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN5Oc2IV10object_strEPKcP6Object
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN6ErlangclEv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN6NormalclEv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN7BBSImpl10is_master_E
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN7FIHList6insertElP15FInitialHandler
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN7HocMarkC2EcfPK7ivColorPK7ivBrush
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN7OcIdraw7closed_E
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN7PoissonclEv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN7UniformclEv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN7WeibullclEv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN8BBSLocalC2Ev
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN8BinomialclEv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN8KSSingle5vres_E
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN8OcMatrixC2Ei
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN8WorkItemC2EiP12MessageValue
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9BBSClient4sid_E
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9BBSDirectC2Ev
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9GeometricclEv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9GraphItem11is_polylineEv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9GraphLine4pickEP8ivCanvasRK12ivAllocationiR5ivHit
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9InstTableC2Ei
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9LogNormalclEv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9MatrixMapC2ER8OcMatrix
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9NonLinImpC2Ev
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9OcPointerC2EPKcPd
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9PathValueC2Ev
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9SaveState3ssiE
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZN9SceneInfo5pinfoEv
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I__ZNK7DataVec8new_vectEP6GLabel
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_bbs_handle
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_hoc_class_registration
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_hoc_construct_point
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_hoc_nframe
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_hoc_obj_disconnect
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_hoc_obj_file_arg
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_hoc_valid_stmt
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_matrix_arg
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_net_cvode_instance
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrn_feround
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrn_multisplit_active_
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrn_use_selfqueue_
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrnallsectionmenu
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrndae_list_is_empty
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrniv_recalc_ptrs
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrnmpi_rtcomp_time_
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrnpy_guigetval
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrnpy_hoccommand_exec
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrnpy_pysame
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrnpy_vec_from_python_p_
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_nrnpython
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_pinfo_
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_randomPermutations
  0.00      0.00     0.00        2     0.00     0.00  _GLOBAL__sub_I_t_members
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
