Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        2     0.00     0.00  doubleAVec::doubleAVec()
  0.00      0.06     0.00        2     0.00     0.00  RandomPlayList::RandomPlayList(long)
  0.00      0.06     0.00        2     0.00     0.00  IvocVect::IvocVect(Object*)
  0.00      0.06     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::new_allocator()
  0.00      0.06     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<std::_List_node<NrnDAE*> >::~new_allocator()
  0.00      0.06     0.00        2     0.00     0.00  doubleVec::doubleVec()
  0.00      0.06     0.00        2     0.00     0.00  std::allocator<std::_List_node<NrnDAE*> >::allocator()
  0.00      0.06     0.00        2     0.00     0.00  std::allocator<std::_List_node<NrnDAE*> >::~allocator()
  0.00      0.06     0.00        2     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::_List_impl()
  0.00      0.06     0.00        2     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_impl::~_List_impl()
  0.00      0.06     0.00        2     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_init()
  0.00      0.06     0.00        2     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_M_clear()
  0.00      0.06     0.00        2     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::_List_base()
  0.00      0.06     0.00        2     0.00     0.00  std::_List_base<NrnDAE*, std::allocator<NrnDAE*> >::~_List_base()
  0.00      0.06     0.00        2     0.00     0.00  std::list<NrnDAE*, std::allocator<NrnDAE*> >::list()
  0.00      0.06     0.00        2     0.00     0.00  clear_point_process_struct
  0.00      0.06     0.00        2     0.00     1.33  hoc_ParseExec
  0.00      0.06     0.00        2     0.00     0.00  hoc_audit_from_hoc_main1
  0.00      0.06     0.00        2     0.00     0.00  hoc_define
  0.00      0.06     0.00        2     0.00     0.00  hoc_free_arrayinfo
  0.00      0.06     0.00        2     0.00     1.33  hoc_init
  0.00      0.06     0.00        2     0.00     0.00  hoc_install_object_data_index
  0.00      0.06     0.00        2     0.00    19.33  hoc_main1
  0.00      0.06     0.00        2     0.00     0.00  hoc_moreinput
  0.00      0.06     0.00        2     0.00     0.00  hoc_objectvar
  0.00      0.06     0.00        2     0.00     0.00  hoc_objvardecl
  0.00      0.06     0.00        2     0.00     0.00  hoc_on_init_register
  0.00      0.06     0.00        2     0.00     0.00  hoc_readcheckpoint
  0.00      0.06     0.00        2     0.00    18.67  hoc_run1
  0.00      0.06     0.00        2     0.00     0.00  initplot
  0.00      0.06     0.00        2     0.00     0.00  ion_alloc
  0.00      0.06     0.00        2     0.00     0.00  ion_reg
  0.00      0.06     0.00        2     0.00     0.00  make_spike_type
  0.00      0.06     0.00        2     0.00     0.00  need_memb
  0.00      0.06     0.00        2     0.00     0.00  nrn_inputbuf_getline
  0.00      0.06     0.00        2     0.00     0.00  nrn_is_cable
  0.00      0.06     0.00        2     0.00     0.00  nrn_is_ion
  0.00      0.06     0.00        2     0.00     0.00  nrn_promote
  0.00      0.06     0.00        2     0.00     0.00  nrn_writes_conc
  0.00      0.06     0.00        2     0.00     0.00  nrnmpi_spike_initialize
  0.00      0.06     0.00        2     0.00     0.00  restore_signals
  0.00      0.06     0.00        2     0.00     0.00  rinitcode
  0.00      0.06     0.00        2     0.00     0.00  save_parallel_argv
  0.00      0.06     0.00        2     0.00     0.00  save_parallel_envp
  0.00      0.06     0.00        2     0.00     0.00  threads_free_pthread
  0.00      0.06     0.00        1     0.00     0.00  SectionList_reg
  0.00      0.06     0.00        1     0.00     0.00  SectionRef_reg
  0.00      0.06     0.00        1     0.00     0.00  KSChan_reg()
  0.00      0.06     0.00        1     0.00     0.00  Matrix_reg()
  0.00      0.06     0.00        1     0.00     0.00  NetCon_reg()
  0.00      0.06     0.00        1     0.00     0.00  OcDeck_reg()
  0.00      0.06     0.00        1     0.00     0.00  OcFile_reg()
  0.00      0.06     0.00        1     0.00     0.00  OcList_reg()
  0.00      0.06     0.00        1     0.00     0.00  Random_reg()
  0.00      0.06     0.00        1     0.00     0.00  TQueue_reg()
  0.00      0.06     0.00        1     0.00     0.00  Vector_reg()
  0.00      0.06     0.00        1     0.00     0.00  GUIMath_reg()
  0.00      0.06     0.00        1     0.00     0.00  GrGlyph_reg()
  0.00      0.06     0.00        1     0.00     0.00  OcTimer_reg()
  0.00      0.06     0.00        1     0.00     0.00  PPShape_reg()
  0.00      0.06     0.00        1     0.00     0.00  sptq_spinit(SPTREE*)
  0.00      0.06     0.00        1     0.00     0.00  Impedance_reg()
  0.00      0.06     0.00        1     0.00     0.00  OcPointer_reg()
  0.00      0.06     0.00        1     0.00     0.00  PWManager_reg()
  0.00      0.06     0.00        1     0.00     0.00  PlotShape_reg()
  0.00      0.06     0.00        1     0.00     0.00  SaveState_reg()
  0.00      0.06     0.00        1     0.00     0.00  nrnpython_reg()
  0.00      0.06     0.00        1     0.00     0.00  SingleChan_reg()
  0.00      0.06     0.00        1     0.00     0.00  SymChooser_reg()
  0.00      0.06     0.00        1     0.00     0.00  TextEditor_reg()
  0.00      0.06     0.00        1     0.00     0.00  OcPtrVector_reg()
  0.00      0.06     0.00        1     0.00     0.00  RangeVarPlot_reg()
  0.00      0.06     0.00        1     0.00     0.00  MechanismType_reg()
  0.00      0.06     0.00        1     0.00     0.00  SectionBrowser_reg()
  0.00      0.06     0.00        1     0.00     0.00  LinearMechanism_reg()
  0.00      0.06     0.00        1     0.00     0.00  ParallelContext_reg()
  0.00      0.06     0.00        1     0.00     0.00  StringFunctions_reg()
  0.00      0.06     0.00        1     0.00     0.00  ValueFieldEditor_reg()
  0.00      0.06     0.00        1     0.00     0.00  MechanismStandard_reg()
  0.00      0.06     0.00        1     0.00     0.00  FInitializeHandler_reg()
  0.00      0.06     0.00        1     0.00     0.00  StateTransitionEvent_reg()
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.06     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
